Brand,Fuel_Type,Transmission,Engine_Size,Horsepower,Mileage,Age,Doors,Price
Toyota,Petrol,Manual,1.6,120,40000,3,4,15000
BMW,Petrol,Automatic,3.0,260,30000,2,4,35000
Ford,Diesel,Manual,2.0,150,60000,4,4,18000
Audi,Petrol,Automatic,2.5,220,35000,3,4,32000
Honda,Petrol,Manual,1.8,140,50000,4,4,17000
Mercedes,Diesel,Automatic,3.0,250,45000,3,4,36000
Toyota,Hybrid,Automatic,1.8,122,30000,2,4,24000
Ford,Petrol,Manual,1.5,110,70000,5,4,13000
BMW,Diesel,Automatic,3.0,265,40000,3,4,34000
Audi,Diesel,Manual,2.0,150,65000,5,4,20000
Honda,Petrol,Manual,1.6,125,55000,4,4,16000
Mercedes,Petrol,Automatic,3.5,300,25000,2,4,42000
Toyota,Petrol,Manual,1.4,100,80000,6,4,12000
Ford,Diesel,Manual,2.2,160,75000,5,4,17000
BMW,Petrol,Automatic,2.0,190,35000,3,4,30000
Audi,Petrol,Automatic,2.0,180,45000,4,4,28000
Honda,Hybrid,Automatic,1.5,110,20000,1,4,26000
Mercedes,Diesel,Automatic,2.9,240,38000,3,4,35000
Toyota,Diesel,Manual,2.0,140,65000,5,4,18000
Ford,Petrol,Manual,1.6,115,72000,6,4,12500
BMW,Petrol,Automatic,3.2,280,22000,2,4,39000
Audi,Diesel,Automatic,2.7,210,40000,3,4,31000
Honda,Petrol,Manual,1.7,130,58000,4,4,16500
Mercedes,Petrol,Automatic,3.0,270,33000,3,4,37000
Toyota,Hybrid,Automatic,1.8,120,28000,2,4,23000
Ford,Diesel,Manual,2.0,150,62000,4,4,17500
BMW,Diesel,Automatic,3.0,255,41000,3,4,33500
Audi,Petrol,Manual,2.0,170,47000,4,4,27000
Honda,Petrol,Manual,1.5,105,75000,6,4,12000
Mercedes,Diesel,Automatic,3.0,245,39000,3,4,35500
